1.116	7.206
3.883	9.884
3.022	10.022
6.233	10.668
6.099	11.465
7.021	12.063
14.664	16.271
19.294	20.684
20.107	23.204
24.453	24.981
25.278	26.342
31.504	33.370
34.531	36.007
35.727	36.599
36.373	38.277
36.392	40.041
41.080	42.739
41.166	43.403
44.969	46.208
52.248	54.801
54.125	55.712
54.543	57.212
59.040	62.171
67.131	67.654
69.836	70.390
71.416	74.071
72.471	74.590
73.930	78.133
73.418	79.313
77.683	80.395
78.162	80.763
76.422	81.061
78.407	83.273
80.844	83.518
81.624	83.902
84.038	84.815
83.164	85.767
88.600	89.626
93.710	93.897
93.750	94.227
94.248	95.710
95.131	96.547
