0.412	52.911
5.784	58.187
9.907	59.214
10.748	61.576
14.408	61.817
12.703	62.679
17.421	63.097
21.862	64.623
22.226	65.005
22.144	65.474
27.387	65.912
33.118	70.128
33.112	70.381
29.007	70.490
38.455	72.171
34.802	74.160
39.197	74.439
54.207	75.876
47.498	77.593
54.118	77.896
54.281	78.983
56.508	79.400
64.506	80.071
65.878	80.573
66.575	80.734
68.942	81.956
70.588	83.667
68.226	84.406
72.545	85.185
68.142	85.241
73.303	85.401
76.517	86.460
74.758	86.878
74.053	86.931
82.749	88.669
77.556	88.757
77.494	89.085
85.072	90.271
88.009	91.897
88.597	94.645
