5.765	11.295
5.419	11.335
8.487	12.537
16.110	17.396
19.244	19.524
19.944	21.186
20.150	21.383
21.463	22.651
26.041	27.433
26.672	28.785
30.749	30.991
31.026	31.798
35.473	36.211
35.414	36.359
36.164	38.099
40.407	41.654
43.369	44.986
47.690	49.066
51.031	53.270
53.524	54.414
55.651	55.887
56.007	57.916
57.038	58.439
57.350	59.112
59.631	59.895
61.635	62.281
62.164	63.072
62.285	63.732
68.299	69.300
71.302	73.327
72.750	74.686
74.168	75.240
77.633	78.262
78.731	80.569
79.647	82.305
80.398	82.944
80.941	83.575
80.986	83.969
82.876	84.770
83.856	85.604
85.393	85.629
85.510	86.727
86.578	87.709
86.307	88.583
87.366	89.221
86.821	89.748
90.577	90.891
91.499	92.515
92.431	93.925
94.154	95.298
94.638	95.659
94.652	96.137
96.019	98.074
97.283	98.642
99.186	99.842
